0,800,900,0,12,5000,500
188850,94524,94524,188850,897,188850,18885
134790,67464,67464,134790,123,134790,13479
274930,137600,137600,274930,298,274930,27493
9404,4705,4705,9404,112,9404,941
52068,26062,26062,52068,763,52068,5207
12847,6429,6429,12847,805,12847,1285
75893,37993,37993,75893,693,75893,7590
81316,40707,40707,81316,682,81316,8132
142840,71495,71495,142840,82,142840,14284
167820,83999,83999,167820,222,167820,16782
108570,54342,54342,108570,96,108570,10857
185210,92699,92699,185210,498,185210,18521
113940,57031,57031,113940,114,113940,11394
144900,72526,72526,144900,263,144900,14490
129410,64772,64772,129410,756,129410,12941
4765,2385,2385,4765,747,4765,477
137590,68870,68870,137590,700,137590,13759
44396,22222,22222,44396,469,44396,4440
240740,120490,120490,240740,306,240740,24074
112730,56421,56421,112730,599,112730,11273
185330,92761,92761,185330,783,185330,18533
92159,46131,46131,92159,786,92159,9216
18834,9427,9427,18834,64,18834,1884
210580,105400,105400,210580,370,210580,21058
221960,111090,111090,221960,417,221960,22196
80761,40429,40429,80761,658,80761,1076.7
61586,30828,30828,61586,202,61586,6159
225310,112770,112770,225310,923,225310,22531
141450,70797,70797,141450,264,141450,14145
11743,5876,5876,11743,880,11743,1175
55067,27563,27563,55067,368,55067,5507
18236,9129,9129,18236,500,18236,1824
153490,76823,76823,153490,864,153490,15349
44436,22242,22242,44436,149,44436,4444
129460,64795,64795,129460,398,129460,12946
277490,138880,138880,277490,235,277490,27749
133580,66863,66863,133580,907,133580,13358
133050,66594,66594,133050,543,133050,13305
264230,132240,132240,264230,589,264230,26423
103910,52013,52013,103910,996,103910,10391
216250,108240,108240,216250,609,216250,21625
133030,66587,66587,133030,136,133030,13303
14296,7154,7154,14296,214,14296,1430
8127,4067,4067,8127,772,8127,813
5176,2590,2590,5176,355,5176,518
217940,109080,109080,217940,656,217940,21794
230470,115350,115350,230470,530,230470,23047
232920,116580,116580,232920,537,232920,23292
70055,35067,35067,70055,499,70055,7006
18639,9330,9330,18639,593,18639,1864
210930,105580,105580,210930,252,210930,21093
15296,7656,7656,15296,816,15296,1530
36413,18227,18227,36414,879,36414,3642
39117,19581,19581,39117,837,39117,3912
8633,4320,4320,8633,948,8633,864
58510,29287,29287,58510,992,58510,5851
112560,56337,56337,112560,561,112560,11256
73297,36693,36693,73297,880,73297,7330
253400,126820,126820,253400,966,253400,25340
5525,2764,2764,5525,687,5525,553
261060,130660,130660,261060,565,261060,26106
166980,83580,83580,166980,80,166980,16698
227510,113870,113870,227510,186,227510,22751
222870,111550,111550,222870,502,222870,22287
214680,107450,107450,214680,73,214680,21468
109270,54690,54690,109270,173,109270,10927
192610,96406,96406,192610,225,192610,19261
190420,95309,95309,190420,535,190420,19042
35202,17622,17622,35202,735,35202,3521
175050,87621,87621,175050,881,175050,17505
76188,38141,38141,76189,865,76189,7619
155860,78010,78010,155860,527,155860,15586
3427,1717,1717,3427,639,3427,343
195670,97941,97941,195670,727,195670,19567
279530,139900,139900,279530,928,279530,27953
122660,61388,61388,122660,547,122660,12266
172370,86277,86277,172370,15,172370,17237
222840,111530,111530,222840,506,222840,22284
220230,110230,110230,220230,140,220230,22023
23841,11931,11931,23841,752,23841,2385
161570,80869,80869,161570,815,161570,16157
22871,11446,11446,22871,993,22871,2288
215060,107640,107640,215060,840,215060,21506
76862,38478,38478,76862,361,76862,7687
34860,17451,17451,34860,874,34860,3486
113480,56797,56797,113480,184,113480,11348
1020,512,512,1020,842,1020,102
215790,108010,108010,215790,879,215790,21579
187030,93613,93613,187030,281,187030,18703
21208,10614,10614,21208,34,21208,2121
231910,116070,116070,231910,89,231910,23191
90807,45455,45455,90807,67,90807,9081
192970,96588,96588,192970,767,192970,19297
52411,26234,26234,52411,130,52411,5242
9380,4693,4693,9380,570,9380,938
81999,41048,41048,81999,526,81999,8200
24921,12473,12473,24921,438,24921,2493
259440,129850,129850,259440,14,259440,25944
213860,107040,107040,213860,840,213860,21386
10072,5039,5039,10072,923,10072,1008
67114,33596,33596,67114,387,67114,6712
858,430,430,858,39,858,86
130220,65177,65177,130220,461,130220,13022
119450,59790,59790,119450,348,119450,11945
51828,25942,25942,51828,737,51828,5183
120170,60145,60145,120170,4,120170,12017
180170,90178,90178,180170,594,180170,18017
115460,57792,57792,115460,719,115460,11546
107660,53890,53890,107660,44,107660,10766
200190,100200,100200,200190,911,200190,20019
159070,79621,79621,159070,965,159070,15907
200200,100200,100200,200200,948,200200,20020
58369,29217,29217,58369,592,58369,5837
22082,11051,11051,22082,555,22082,2209
48379,24216,24216,48379,208,48379,4838
123440,61781,61781,123440,330,123440,12344
125800,62961,62961,125800,39,125800,12580
77665,38879,38879,77665,848,77665,7767
170240,85207,85207,170240,758,170240,17024
279780,140030,140030,279780,671,279780,27978
222120,111170,111170,222120,672,222120,22212
184920,92554,92554,184920,804,184920,18492
112930,56522,56522,112930,128,112930,11293
142410,71280,71280,142410,280,142410,14241
42920,21483,21483,42920,8,42920,4292
199670,99943,99943,199670,507,199670,19967
85153,42625,42625,85153,232,85153,8516
244100,122170,122170,244100,799,244100,24410
79396,39747,39747,79396,694,79396,7940
2787,1397,1397,2787,252,2787,279
44038,22043,22043,44038,371,44038,4404
73012,36550,36550,73012,475,73012,7302
231620,115930,115930,231620,206,231620,23162
203730,101970,101970,203730,590,203730,20373
70004,35042,35042,70004,300,70004,7001
132820,66480,66480,132820,536,132820,13282
257380,128820,128820,257380,567,257380,25738
201030,100620,100620,201030,405,201030,20103
261090,130670,130670,261090,981,261090,26109
46833,23443,23443,46833,32,46833,4684
135370,67758,67758,135370,998,135370,13537
144720,72435,72435,144720,817,144720,14472
141940,71043,71043,141940,702,141940,1892.3
131140,65636,65636,131140,739,131140,13114
174110,87145,87145,174110,995,174110,17411
180870,90528,90528,180870,38,180870,18087
276840,138560,138560,276840,157,276840,27684
63738,31907,31907,63738,720,63738,6374
190240,95221,95221,190240,980,190240,19024
33062,16550,16550,33062,142,33062,3307
101570,50840,50840,101570,187,101570,10157
210750,105480,105480,210750,570,210750,21075
7836,3921,3921,7836,603,7836,784
163430,81801,81801,163430,831,163430,16343
61315,30692,30692,61315,548,61315,6132
117200,58663,58663,117200,444,117200,11720
171080,85629,85629,171080,355,171080,17108
204780,102500,102500,204780,809,204780,20478
147580,73868,73868,147580,799,147580,14758
105190,52651,52651,105190,605,105190,10519
19640,9829,9829,19640,838,19640,1964
134630,67388,67388,134630,385,134630,13463
262880,131570,131570,262880,713,262880,26288
130160,65145,65145,130160,127,130160,13016
186900,93549,93549,186900,397,186900,18690
102650,51384,51384,102650,785,102650,10265
189360,94781,94781,189360,368,189360,18936
39030,19537,19537,39030,65,39030,3903
131530,65836,65836,131530,354,131530,13153
45339,22695,22695,45339,861,45339,4534
122250,61185,61185,122250,376,122250,12225
88973,44537,44537,88973,855,88973,8898
254560,127400,127400,254560,552,254560,25456
